order_id,order_date,order_year,order_month,order_day,order_hour,order_minute,order_second,is_weekend,order_status,return_reason,customer_id,customer_name,gender,age,customer_segment,country,city,customer_loyalty_score,total_orders_by_customer,account_creation_date,product_id,product_name,category,sub_category,brand,product_rating_avg,product_reviews_count,stock_quantity,unit_price_usd,quantity,discount_percent,discount_amount_usd,total_price_usd,cost_usd,profit_usd,tax_usd,currency,payment_method,payment_status,installment_plan,shipping_method,shipping_cost_usd,delivery_days,shipping_country,warehouse_location,delivery_status,rating,review_sentiment,customer_feedback,coupon_used,coupon_code,campaign_source,device_type,traffic_source,session_duration_minutes,pages_visited,abandoned_cart_before,fraud_risk_score,profit_margin_percent,order_priority,support_ticket_created
ORD-E1OCJ,2025-03-10 05:16:36.302780,2025,3,10,5,16,36,No,Completed,,CUS-ZEFLI,Cynthia Ingram,Female,49,Regular,France,Toulouse,37.5,5,2021-11-24,PRD-SK7N,Phone Case Shockproof,Electronics,Accessories,Nike,4.2,763,748,486.35,3,20,291.81,1167.24,931.89,235.35,81.57,USD,Bank Transfer,Paid,No,Economy,6.71,14,France,EU-Central,Delivered,5,Positive,Fast delivery,No,,Email,Tablet,Direct,3.7,15,Yes,12.4,20.16,Low,No
ORD-Q9P96,2024-10-03 10:20:16.369157,2024,10,3,10,20,16,No,Returned,Not As Described,CUS-F7JXJ,Elizabeth Reeves,Female,60,VIP,Canada,Toronto,39.6,20,2022-03-02,PRD-XZAR,Denim Jeans Slim Fit,Clothing,Shoes,Canon,3.5,3645,9,16.09,3,15,7.24,41.03,33.63,7.4,2.92,USD,PayPal,Paid,No,Economy,1.77,7,Canada,USA-East,Delivered,1,Negative,Good value for money,No,,Email,Desktop,Search,23.6,5,Yes,6.8,18.04,High,Yes
ORD-VFMH0,2025-12-06 09:21:34.062449,2025,12,6,9,21,34,Yes,Returned,Better Price Elsewhere,CUS-Y4DD1,Natalie Rodriguez,Female,40,VIP,Australia,Melbourne,24.8,42,2022-02-01,PRD-TVV2,Portable SSD 1TB,Electronics,Laptops,Xiaomi,4.7,2471,210,263.7,5,0,0.0,1318.5,682.35,636.15,108.52,USD,PayPal,Paid,Yes,Economy,2.82,8,Australia,UK,Delivered,1,Negative,Excellent!,No,,Facebook,Desktop,Email,25.8,18,Yes,76.3,48.25,Low,Yes
ORD-VAH78,2024-12-31 16:29:49.207024,2024,12,31,16,29,49,No,Completed,,CUS-KZ1PO,Benjamin Orozco,Male,35,Regular,United Kingdom,Glasgow,92.1,10,2023-02-24,PRD-OW4Y,Jump Rope Speed,Sports,Sports Wear,Philips,4.4,1954,59,72.45,4,0,0.0,289.8,169.16,120.64,15.29,USD,PayPal,Paid,No,Standard,17.7,12,United Kingdom,USA-East,Delivered,3,Neutral,,No,,Facebook,Desktop,Search,45.2,9,Yes,77.1,41.63,Low,No
ORD-3JCZU,2025-01-03 23:47:55.102001,2025,1,3,23,47,55,No,Completed,,CUS-QMRUN,Erica Griffith,Female,67,Regular,Belgium,Brussels,22.8,33,2021-08-18,PRD-4ABN,USB-C Fast Charger 65W,Electronics,Smartphones,Anker,4.9,289,566,403.53,4,0,0.0,1614.12,765.88,848.24,154.62,USD,Debit Card,Paid,Yes,Standard,14.29,2,Belgium,UK,Delivered,1,Negative,Fast delivery,Yes,CPN-298,Google Ads,Desktop,Social,46.6,10,No,8.6,52.55,Medium,Yes
ORD-NK20I,2024-07-24 15:44:36.237085,2024,7,24,15,44,36,No,Completed,,CUS-8910T,Timothy Bennett,Male,27,Regular,Spain,Madrid,23.3,23,2021-12-07,PRD-AX40,Smart Watch Series 8,Electronics,Tablets,Baseus,4.1,1951,429,251.09,1,25,62.77,188.32,111.16,77.16,12.05,USD,Credit Card,Paid,No,Economy,17.52,6,Spain,Asia-Pacific,Failed,1,Negative,,Yes,CPN-SWO,Instagram,Tablet,Direct,26.7,5,Yes,29.2,40.97,Medium,No
ORD-Z0LJC,2024-11-26 23:30:19.868609,2024,11,26,23,30,19,No,Completed,,CUS-2VFFQ,Barbara Mora,Female,25,Regular,Germany,Frankfurt,30.8,17,2022-08-16,PRD-FY3Z,Wireless Bluetooth Earbuds,Electronics,Smartphones,Baseus,4.7,2685,151,54.69,2,25,27.34,82.04,56.76,25.28,4.3,USD,Debit Card,Paid,No,Next Day,20.5,3,Germany,USA-East,Failed,4,Positive,,Yes,CPN-DD2,Google Ads,Mobile,Direct,50.0,8,Yes,19.8,30.81,Medium,No
ORD-Y7DV7,2025-11-24 03:30:01.681909,2025,11,24,3,30,1,No,Completed,,CUS-9HX3D,Ariel Martinez,Female,25,Regular,Italy,Rome,16.8,37,2022-10-12,PRD-RNPM,Massage Gun Deep Tissue,Health,Medical Devices,JBL,3.6,1217,35,126.68,5,0,0.0,633.4,309.45,323.95,44.72,USD,Apple Pay,Paid,Yes,Standard,2.19,7,Italy,USA-West,Delivered,5,Positive,Not satisfied,Yes,CPN-92M,Instagram,Desktop,Social,54.8,17,No,38.8,51.14,Low,Yes
ORD-LH62C,2025-12-25 03:20:39.411376,2025,12,25,3,20,39,No,Processing,,CUS-T199D,James Huynh,Male,35,Regular,United States,Los Angeles,57.6,25,2021-11-16,PRD-GV3Z,LED Strip Lights 5m,Home,Furniture,Adidas,4.9,4617,145,177.67,2,15,53.3,302.04,228.52,73.52,29.76,USD,Apple Pay,Paid,Yes,Express,12.26,2,United States,USA-East,Delivered,2,Negative,Great product!,No,,Google Ads,Desktop,Email,12.9,5,No,71.7,24.34,Medium,Yes
ORD-AV714,2025-06-17 15:17:46.027599,2025,6,17,15,17,46,No,Returned,Defective Product,CUS-N7ODK,Wesley Cameron,Male,28,Premium,Spain,Seville,64.9,12,2022-12-04,PRD-IVGL,Treadmill Folding,Sports,Sports Wear,Lenovo,3.4,14,971,179.97,5,5,44.99,854.86,628.35,226.51,84.0,USD,Credit Card,Paid,No,Next Day,23.03,10,Spain,USA-West,Delivered,1,Negative,Highly recommended,Yes,CPN-LCM,Email,Mobile,Direct,49.5,11,No,1.1,26.5,Low,Yes
ORD-YM2ZB,2024-09-03 14:13:12.895003,2024,9,3,14,13,12,No,Completed,,CUS-PFO5M,Stephanie Vazquez,Female,24,Premium,Belgium,Antwerp,16.3,5,2022-04-07,PRD-AJDM,Wireless Mouse 2.4GHz,Electronics,Tablets,Anker,4.5,4481,964,450.08,1,5,22.5,427.58,313.07,114.51,40.48,USD,Credit Card,Paid,Yes,Express,15.18,7,Belgium,USA-West,Delivered,3,Neutral,Not satisfied,Yes,CPN-OT7,Instagram,Desktop,Social,18.5,4,Yes,39.3,26.78,High,No
ORD-FMPKX,2026-01-12 23:44:27.700242,2026,1,12,23,44,27,No,Completed,,CUS-HAGKC,Mathew Rogers DVM,Male,37,Premium,Italy,Turin,89.5,17,2023-05-06,PRD-TG5N,Phone Case Shockproof,Electronics,Cameras,Samsung,3.5,3809,269,120.86,3,10,36.26,326.32,161.46,164.86,27.68,USD,Credit Card,Paid,No,Next Day,20.2,7,Italy,UK,Delivered,1,Negative,Could be better,No,,Instagram,Tablet,Referral,34.8,8,No,29.9,50.52,Medium,Yes
ORD-S62YW,2025-04-08 09:13:27.367905,2025,4,8,9,13,27,No,Completed,,CUS-1G983,Randall Faulkner,Male,20,Regular,Spain,Barcelona,99.7,41,2024-03-25,PRD-J66C,Winter Jacket Waterproof,Clothing,Accessories,GoPro,3.8,2671,877,52.29,4,20,41.83,167.33,84.44,82.89,14.23,USD,Apple Pay,Paid,Yes,Standard,10.36,3,Spain,UK,Delivered,1,Negative,Good value for money,Yes,CPN-255,Organic,Desktop,Referral,39.6,19,No,3.7,49.54,Medium,No
ORD-FVYB6,2025-01-20 23:55:19.951707,2025,1,20,23,55,19,No,Completed,,CUS-I076A,Linda Zhang,Female,37,Regular,Italy,Rome,97.2,15,2024-01-02,PRD-9P3J,Winter Jacket Waterproof,Clothing,Kids Wear,Nikon,4.3,1539,452,43.54,4,15,26.12,148.04,109.36,38.68,13.82,USD,Credit Card,Paid,No,Standard,7.78,9,Italy,Asia-Pacific,Delivered,5,Positive,,Yes,CPN-G5H,Google Ads,Mobile,Direct,27.9,12,Yes,27.4,26.13,Medium,No
ORD-WEBNV,2024-12-31 23:51:13.579029,2024,12,31,23,51,13,No,Completed,,CUS-5VMF6,Matthew Lucero,Male,36,Regular,United States,Los Angeles,85.4,50,2021-06-01,PRD-XYJO,Running Shoes Air Zoom,Clothing,Womens Wear,Xiaomi,3.9,1083,662,38.38,1,0,0.0,38.38,22.36,16.02,3.73,USD,Debit Card,Paid,No,Economy,22.39,14,United States,EU-Central,Delivered,2,Negative,Highly recommended,No,,Affiliate,Tablet,Email,24.4,4,Yes,51.2,41.74,High,No
ORD-UVKYR,2024-04-06 14:12:56.689525,2024,4,6,14,12,56,Yes,Completed,,CUS-JLJX8,Peggy Byrd,Female,30,Regular,Germany,Berlin,80.5,39,2023-09-09,PRD-YZX9,Protein Shaker Bottle,Health,Supplements,HP,3.8,289,597,144.53,5,15,108.4,614.25,363.45,250.8,52.62,USD,Apple Pay,Paid,Yes,Next Day,12.68,14,Germany,USA-West,In Transit,5,Positive,Fast delivery,No,,Google Ads,Desktop,Search,44.7,18,Yes,94.7,40.83,Medium,Yes
ORD-II5P5,2024-03-16 09:17:46.557462,2024,3,16,9,17,46,Yes,Completed,,CUS-VQEBW,Robert Hardy,Male,48,Premium,Netherlands,Amsterdam,86.7,25,2022-04-23,PRD-O5F9,Exercise Ball,Sports,Sports Wear,HP,5.0,3748,146,89.35,2,15,26.8,151.9,97.62,54.28,12.39,USD,PayPal,Paid,Yes,Standard,0.12,5,Netherlands,USA-West,In Transit,2,Negative,,Yes,CPN-R1D,Instagram,Desktop,Referral,24.8,16,No,0.5,35.73,High,Yes
ORD-0861T,2025-05-07 03:05:11.353438,2025,5,7,3,5,11,No,Completed,,CUS-A0I5L,Michael Thompson,Male,42,Regular,France,Lyon,6.5,3,2022-09-01,PRD-QSSP,Electric Toothbrush,Home,Decor,Nike,5.0,4015,367,230.03,2,20,92.01,368.05,310.76,57.29,25.83,USD,PayPal,Paid,No,Express,5.28,1,France,UK,Delivered,1,Negative,Excellent!,Yes,CPN-NX1,Instagram,Mobile,Email,59.7,4,Yes,4.8,15.57,Low,No
ORD-PEJZH,2024-06-17 06:03:47.584028,2024,6,17,6,3,47,No,Completed,,CUS-APDSW,Christopher Orr,Male,44,Premium,United Kingdom,Glasgow,71.9,8,2023-07-04,PRD-2RV2,Storage Box Set,Home,Kitchen,Baseus,3.7,3356,302,64.9,5,5,16.23,308.27,150.0,158.27,29.8,USD,Debit Card,Paid,No,Standard,0.32,2,United Kingdom,USA-East,In Transit,4,Positive,Fast delivery,Yes,CPN-2C0,Email,Tablet,Search,27.9,10,No,46.4,51.34,Low,Yes
ORD-54MYP,2025-09-13 22:53:25.968307,2025,9,13,22,53,25,Yes,Completed,,CUS-46AEX,Jennifer Jennings,Female,40,Premium,Belgium,Ghent,87.8,6,2021-09-12,PRD-GO8J,Bedsheet Set Cotton,Home,Decor,Asus,4.6,1366,115,57.1,1,25,14.28,42.82,37.3,5.52,2.36,USD,Apple Pay,Paid,No,Economy,20.06,11,Belgium,Asia-Pacific,Delivered,4,Positive,Excellent!,Yes,CPN-550,Facebook,Desktop,Referral,7.7,14,No,4.6,12.89,Medium,No
ORD-A5S00,2024-12-29 11:31:00.469026,2024,12,29,11,31,0,Yes,Completed,,CUS-85SYW,Sandra Silva,Female,60,Premium,Italy,Naples,66.4,42,2024-12-27,PRD-4U9B,Massage Gun Deep Tissue,Health,Fitness,Fitbit,4.7,4061,890,41.43,4,5,8.29,157.43,82.72,74.71,10.06,USD,Apple Pay,Paid,No,Economy,10.08,4,Italy,USA-East,Delivered,5,Positive,Highly recommended,Yes,CPN-4QE,Organic,Tablet,Direct,7.1,14,Yes,55.7,47.46,Low,Yes
ORD-28W6U,2025-10-03 03:26:37.180880,2025,10,3,3,26,37,No,Completed,,CUS-QM334,Jennifer Hernandez,Female,53,Premium,Belgium,Bruges,71.7,24,2024-04-22,PRD-DXAM,Protein Shaker Bottle,Health,Personal Care,GoPro,4.0,870,46,180.41,4,0,0.0,721.64,443.84,277.8,62.12,USD,Credit Card,Paid,Yes,Express,4.69,14,Belgium,Asia-Pacific,Delivered,2,Negative,Excellent!,Yes,CPN-1BW,Affiliate,Tablet,Direct,46.6,15,No,65.8,38.5,High,Yes
ORD-8A0TP,2024-10-29 08:48:42.738096,2024,10,29,8,48,42,No,Completed,,CUS-726YG,Stephen Hubbard,Male,24,Regular,Belgium,Liege,88.3,33,2023-03-16,PRD-961J,Resistance Bands Set,Health,Medical Devices,Philips,3.9,1092,141,88.42,5,0,0.0,442.1,269.9,172.2,41.13,USD,Apple Pay,Paid,No,Express,5.24,12,Belgium,EU-Central,Delivered,2,Negative,Fast delivery,No,,Affiliate,Mobile,Social,34.2,19,No,67.4,38.95,High,No
ORD-5PADN,2024-11-20 09:03:27.666006,2024,11,20,9,3,27,No,Completed,,CUS-CJ29Y,Carlos Francis,Male,71,Regular,France,Lyon,75.4,3,2021-06-24,PRD-D505,Storage Box Set,Home,Appliances,Logitech,3.5,2356,709,206.06,4,5,41.21,783.03,566.28,216.75,77.36,USD,Debit Card,Paid,No,Standard,18.59,4,France,UK,In Transit,4,Positive,Not satisfied,No,,Instagram,Tablet,Email,12.6,7,No,44.9,27.68,High,Yes
ORD-GGSNP,2025-12-14 14:07:51.331607,2025,12,14,14,7,51,Yes,Completed,,CUS-EVJLZ,Adam Phillips,Male,20,Regular,Australia,Adelaide,5.1,41,2023-10-17,PRD-RUM2,Exercise Ball,Sports,Sports Wear,Fitbit,3.4,1506,533,31.02,5,0,0.0,155.1,87.30000000000001,67.8,10.88,USD,Debit Card,Paid,No,Express,16.58,6,Australia,EU-Central,Delivered,5,Positive,,No,,Instagram,Tablet,Direct,7.8,12,No,24.0,43.71,High,Yes
ORD-8YL68,2024-07-28 18:36:43.752233,2024,7,28,18,36,43,Yes,Completed,,CUS-TK63N,Carrie Bailey,Female,49,Regular,Germany,Hamburg,51.4,7,2021-05-22,PRD-TWHW,Hooded Sweatshirt,Clothing,Accessories,HP,4.7,1684,550,126.88,4,10,50.75,456.77,346.08,110.69,39.9,USD,PayPal,Paid,No,Economy,17.92,1,Germany,USA-East,Delivered,2,Negative,Average quality,Yes,CPN-UIJ,Organic,Desktop,Referral,26.5,1,No,67.3,24.23,High,Yes
ORD-XW1VZ,2026-01-31 12:22:37.996951,2026,1,31,12,22,37,Yes,Completed,,CUS-7D2KD,Katherine Howell,Female,42,Regular,United States,Houston,15.6,15,2021-11-12,PRD-24KW,Sports Bra High Impact,Clothing,Shoes,Adidas,4.9,91,566,133.09,2,0,0.0,266.18,106.88,159.3,21.25,USD,Apple Pay,Paid,No,Next Day,5.25,12,United States,EU-Central,Delivered,5,Positive,Fast delivery,Yes,CPN-GWJ,Google Ads,Mobile,Email,51.3,18,No,64.5,59.85,Low,No
ORD-YJHU8,2024-10-21 00:10:48.372117,2024,10,21,0,10,48,No,Completed,,CUS-YIKCG,Sharon Morrow,Female,46,Regular,France,Nice,15.2,37,2023-12-08,PRD-8GL2,Bedsheet Set Cotton,Home,Decor,JBL,4.7,1100,695,225.23,4,5,45.05,855.87,457.32,398.55,55.87,USD,Apple Pay,Paid,No,Express,16.14,2,France,EU-Central,In Transit,2,Negative,,Yes,CPN-J5C,Google Ads,Mobile,Email,38.3,19,No,76.9,46.57,Low,Yes
ORD-TT9Q1,2024-11-27 01:50:09.894592,2024,11,27,1,50,9,No,Completed,,CUS-I10KQ,Richard Gardner,Male,43,Regular,United States,Los Angeles,84.8,40,2022-03-19,PRD-FFUU,Denim Jeans Slim Fit,Clothing,Accessories,Asus,4.9,331,224,117.8,2,0,0.0,235.6,120.36,115.24,12.28,USD,PayPal,Paid,Yes,Economy,11.74,8,United States,USA-East,Delivered,3,Neutral,Good value for money,No,,Affiliate,Desktop,Email,33.1,6,No,65.4,48.91,Medium,Yes
ORD-SN6SM,2025-04-08 02:53:24.837864,2025,4,8,2,53,24,No,Returned,Changed Mind,CUS-25A5P,Jose Davis,Male,22,Regular,France,Lyon,15.0,11,2024-10-04,PRD-ZEI3,Air Fryer 5L,Home,Bedding,Asus,4.4,3924,215,185.42,4,0,0.0,741.68,306.28,435.4,58.35,USD,PayPal,Paid,No,Standard,22.27,3,France,USA-East,Delivered,2,Negative,,No,,Instagram,Tablet,Direct,52.8,10,Yes,21.7,58.7,High,No
ORD-5G3V2,2026-01-12 05:19:44.552303,2026,1,12,5,19,44,No,Cancelled,,CUS-GXJ0M,Kim Martinez,Female,56,Regular,Germany,Frankfurt,38.5,7,2021-06-24,PRD-S6Y3,4K Webcam Pro,Electronics,Laptops,Huawei,3.4,4913,39,440.1,5,10,220.05,1980.45,957.8,1022.65,146.78,USD,PayPal,Failed,No,Economy,13.05,6,Germany,USA-East,Delivered,4,Positive,Not satisfied,No,,Organic,Desktop,Email,48.5,19,Yes,42.5,51.64,Medium,No
ORD-16DVT,2025-06-07 02:36:01.561508,2025,6,7,2,36,1,Yes,Completed,,CUS-A0ASS,Sarah Miller,Female,59,Regular,Australia,Perth,36.2,10,2021-05-31,PRD-JTUW,Digital Thermometer,Health,Supplements,Baseus,3.8,4567,494,43.96,5,10,21.98,197.82,104.65,93.17,12.92,USD,Debit Card,Paid,Yes,Express,21.37,11,Australia,USA-East,Delivered,4,Positive,Fast delivery,Yes,CPN-HOM,Instagram,Tablet,Direct,10.5,1,Yes,82.3,47.1,Medium,No
ORD-DJNV0,2024-09-23 21:27:54.367397,2024,9,23,21,27,54,No,Returned,Changed Mind,CUS-WSZV8,Daniel Herman,Male,58,Regular,United States,Los Angeles,85.1,34,2022-09-11,PRD-BVSI,Electric Toothbrush,Home,Furniture,Samsung,3.7,2,999,64.08,3,15,28.84,163.4,97.26,66.14,11.4,USD,Apple Pay,Paid,No,Standard,18.42,2,United States,USA-East,Delivered,5,Positive,,No,,Email,Desktop,Search,36.8,7,No,93.0,40.48,High,Yes
ORD-JODCK,2024-09-09 16:30:44.397983,2024,9,9,16,30,44,No,Returned,Better Price Elsewhere,CUS-853UY,Shannon Moore,Female,54,Regular,Germany,Hamburg,96.1,30,2022-05-03,PRD-RJN2,Yoga Mat Non-Slip,Health,Personal Care,Sony,4.6,3378,978,77.09,5,0,0.0,385.45,250.39999999999998,135.05,24.06,USD,Credit Card,Paid,Yes,Next Day,1.9,3,Germany,Asia-Pacific,Delivered,2,Negative,,No,,Facebook,Tablet,Search,30.4,7,Yes,73.5,35.04,Medium,Yes
ORD-I44M2,2024-12-15 17:26:03.912184,2024,12,15,17,26,3,Yes,Completed,,CUS-C8RA4,Michael Rodriguez,Male,72,Regular,Belgium,Ghent,49.2,37,2023-06-22,PRD-G1SO,Electric Toothbrush,Home,Appliances,Samsung,4.1,3466,489,283.1,1,10,28.31,254.79,146.68,108.11,21.48,USD,PayPal,Paid,Yes,Standard,17.46,8,Belgium,EU-Central,Delivered,1,Negative,Not satisfied,No,,Instagram,Mobile,Social,22.3,9,Yes,54.9,42.43,Low,No
ORD-QWNRH,2025-05-09 14:51:18.336093,2025,5,9,14,51,18,No,Pending,,CUS-N4KGE,Michael Pena,Male,70,Regular,France,Lyon,55.5,25,2021-10-31,PRD-20RA,Winter Jacket Waterproof,Clothing,Womens Wear,Asus,3.3,4235,546,112.28,4,5,22.46,426.66,255.4,171.26,33.45,USD,Bank Transfer,Paid,No,Standard,5.39,5,France,Asia-Pacific,In Transit,1,Negative,Highly recommended,No,,Email,Desktop,Social,34.1,9,No,2.0,40.14,Low,No
ORD-58HUX,2025-08-15 07:17:01.559545,2025,8,15,7,17,1,No,Completed,,CUS-2MYR0,Clifford Gonzales,Male,42,Premium,Italy,Milan,86.8,41,2025-05-15,PRD-WU4C,Electric Toothbrush,Home,Appliances,Nike,3.5,2595,668,101.58,3,10,30.47,274.27,158.04,116.23,25.89,USD,Debit Card,Paid,Yes,Economy,4.18,14,Italy,USA-East,Delivered,2,Negative,Average quality,Yes,CPN-HOD,Organic,Tablet,Direct,2.6,13,Yes,10.4,42.38,High,Yes
ORD-D7OI0,2025-10-20 13:46:12.012454,2025,10,20,13,46,12,No,Completed,,CUS-ESGBM,Morgan Gonzales,Female,73,Regular,Netherlands,The Hague,54.9,9,2024-03-08,PRD-VQ05,Badminton Racket,Sports,Gym Equipment,Fitbit,4.3,4372,317,228.6,4,10,91.44,822.96,586.52,236.44,59.33,USD,Debit Card,Paid,Yes,Next Day,3.89,1,Netherlands,USA-East,Delivered,2,Negative,Excellent!,No,,Organic,Tablet,Direct,41.6,16,No,30.0,28.73,Medium,No
ORD-V2TG5,2025-01-05 18:15:31.131187,2025,1,5,18,15,31,Yes,Completed,,CUS-IZX3H,Robert Campbell,Male,45,Premium,Netherlands,Eindhoven,80.8,44,2023-10-26,PRD-XTJG,Air Fryer 5L,Home,Decor,Anker,3.3,904,652,147.5,4,0,0.0,590.0,346.24,243.76,35.04,USD,Credit Card,Paid,No,Standard,24.24,1,Netherlands,USA-West,Failed,3,Neutral,Average quality,Yes,CPN-Z0I,Facebook,Mobile,Referral,13.8,14,No,78.6,41.32,Medium,No
ORD-Q2L48,2024-11-15 11:48:50.360536,2024,11,15,11,48,50,No,Completed,,CUS-1CQG4,Erin Jenkins,Female,71,Regular,Germany,Frankfurt,77.1,29,2022-09-17,PRD-H0DX,Hooded Sweatshirt,Clothing,Mens Wear,Asus,3.8,2556,958,58.61,1,15,8.79,49.82,33.11,16.71,2.8,USD,Bank Transfer,Paid,No,Next Day,4.97,1,Germany,USA-West,Failed,2,Negative,Could be better,No,,Google Ads,Mobile,Social,35.5,13,Yes,0.9,33.54,Low,No
ORD-YF1IR,2024-08-26 16:24:24.305367,2024,8,26,16,24,24,No,Completed,,CUS-M81CM,Jonathan Moss,Male,62,Regular,United Kingdom,Manchester,48.8,21,2023-10-16,PRD-2PGY,Exercise Ball,Sports,Sports Wear,Lenovo,3.5,323,496,181.06,5,0,0.0,905.3,551.45,353.85,53.86,USD,PayPal,Paid,Yes,Next Day,18.31,5,United Kingdom,UK,Pending,5,Positive,Fast delivery,Yes,CPN-TQ3,Instagram,Desktop,Referral,1.0,17,No,73.4,39.09,Low,No
ORD-1IZXT,2025-03-21 14:12:39.973652,2025,3,21,14,12,39,No,Completed,,CUS-SRTWL,Erica Franklin,Female,25,Regular,United Kingdom,London,83.5,9,2023-03-23,PRD-HRDU,Winter Jacket Waterproof,Clothing,Mens Wear,Asus,4.1,4835,262,21.63,2,10,4.33,38.93,18.22,20.71,3.76,USD,PayPal,Paid,No,Economy,23.21,14,United Kingdom,USA-East,Delivered,1,Negative,Excellent!,No,,Email,Tablet,Direct,49.6,9,Yes,73.4,53.2,Medium,Yes
ORD-88D0T,2026-01-23 08:59:29.051943,2026,1,23,8,59,29,No,Completed,,CUS-SIWG0,Christina Payne,Female,65,Regular,Belgium,Ghent,67.4,45,2024-02-25,PRD-GGOM,Massage Gun Deep Tissue,Health,Personal Care,GoPro,5.0,3629,955,76.94,3,10,23.08,207.74,161.37,46.37,19.16,USD,Bank Transfer,Paid,Yes,Next Day,15.21,10,Belgium,UK,Delivered,5,Positive,Average quality,No,,Organic,Desktop,Referral,1.0,2,No,59.6,22.32,High,Yes
ORD-9KKH4,2026-01-18 13:27:07.642578,2026,1,18,13,27,7,Yes,Completed,,CUS-3YJTU,James Perez,Male,24,Regular,Australia,Melbourne,13.8,24,2024-10-31,PRD-I3DO,Water Bottle Insulated,Sports,Gym Equipment,Apple,4.4,3952,177,129.74,5,15,97.31,551.39,278.05,273.34,45.28,USD,Credit Card,Paid,Yes,Standard,19.5,13,Australia,EU-Central,Delivered,4,Positive,Could be better,Yes,CPN-5IX,Instagram,Mobile,Referral,4.2,17,Yes,31.9,49.57,High,Yes
ORD-LZFY9,2024-08-23 09:08:43.934864,2024,8,23,9,8,43,No,Processing,,CUS-1UDP2,Dakota Smith,Male,26,Regular,Italy,Florence,74.5,36,2024-03-21,PRD-DS1E,Massage Gun Deep Tissue,Health,Supplements,Asus,4.1,3996,404,133.93,2,10,26.79,241.07,187.26,53.81,18.37,USD,PayPal,Paid,No,Next Day,19.42,6,Italy,UK,Delivered,4,Positive,Could be better,No,,Email,Mobile,Social,21.3,1,No,16.9,22.32,Medium,No
ORD-WP7IY,2024-08-09 12:10:22.470555,2024,8,9,12,10,22,No,Completed,,CUS-0D0IW,Ronald Armstrong,Male,73,Premium,France,Paris,34.3,8,2024-02-26,PRD-QL0H,Storage Box Set,Home,Appliances,Fitbit,4.5,4495,494,194.45,2,10,38.89,350.01,233.52,116.49,24.09,USD,Apple Pay,Paid,No,Next Day,4.26,5,France,USA-West,In Transit,5,Positive,Average quality,Yes,CPN-Q8C,Affiliate,Desktop,Social,52.0,1,No,86.7,33.28,High,No
ORD-IN9DL,2024-11-17 12:16:17.434861,2024,11,17,12,16,17,Yes,Returned,Better Price Elsewhere,CUS-DH8UZ,Kyle Maxwell,Male,33,VIP,France,Marseille,49.0,48,2023-08-19,PRD-MMWI,Baseball Cap,Clothing,Mens Wear,JBL,4.6,2110,899,67.27,1,20,13.45,53.82,46.06,7.76,3.3,USD,Debit Card,Paid,No,Economy,16.42,2,France,Asia-Pacific,Delivered,5,Positive,Not satisfied,No,,Facebook,Tablet,Search,26.2,10,No,44.9,14.42,Low,Yes
ORD-XUYHE,2025-02-03 05:23:56.154073,2025,2,3,5,23,56,No,Completed,,CUS-66P61,Christopher White,Male,38,Regular,Netherlands,Amsterdam,18.4,10,2021-12-24,PRD-5OOP,USB Hub 7-Port,Electronics,Tablets,JBL,3.3,1539,109,74.46,1,15,11.17,63.29,43.45,19.84,4.01,USD,Apple Pay,Paid,No,Express,14.91,4,Netherlands,USA-East,Delivered,4,Positive,Fast delivery,No,,Affiliate,Tablet,Social,11.9,13,No,47.4,31.35,Low,Yes
ORD-IO878,2024-10-22 03:39:35.218345,2024,10,22,3,39,35,No,Completed,,CUS-YHHG8,Rebecca Kennedy DVM,Female,73,Premium,Australia,Perth,88.8,28,2021-07-30,PRD-V3ZO,Vitamin C Tablets,Health,Personal Care,Fitbit,4.3,315,533,30.77,4,15,18.46,104.62,50.8,53.82,10.44,USD,Apple Pay,Paid,Yes,Standard,13.94,9,Australia,USA-East,Delivered,4,Positive,Could be better,No,,Email,Desktop,Search,25.9,20,Yes,69.0,51.44,Low,No
ORD-3Q0E2,2025-04-13 04:30:53.478259,2025,4,13,4,30,53,Yes,Returned,Better Price Elsewhere,CUS-EOQGV,Mr. Michael Stone,Male,74,Regular,France,Marseille,69.2,46,2021-03-18,PRD-DZWD,Winter Jacket Waterproof,Clothing,Mens Wear,Fitbit,4.2,1309,387,89.3,1,15,13.39,75.91,60.16,15.75,5.94,USD,PayPal,Paid,No,Express,21.72,3,France,USA-East,Delivered,3,Neutral,Highly recommended,No,,Affiliate,Mobile,Direct,54.0,7,Yes,62.3,20.75,Medium,Yes
ORD-Q4TA5,2024-04-06 21:14:36.949913,2024,4,6,21,14,36,Yes,Completed,,CUS-VROCV,Christopher Gibson,Male,74,Regular,Belgium,Liege,82.0,14,2023-04-29,PRD-FXB4,USB Hub 7-Port,Electronics,Laptops,Canon,4.7,2444,339,460.99,1,0,0.0,460.99,321.83,139.16,26.77,USD,Debit Card,Paid,No,Economy,18.73,6,Belgium,USA-East,Delivered,3,Neutral,Excellent!,No,,Organic,Mobile,Referral,50.8,3,No,47.1,30.19,Low,No
